stage,command,returncode,elapsed_sec,stdout_tail
fuse_main_comgenvid,conda run --no-capture-output -n stall python tools/eval_alpha_stalled.py --global-csv results/paper_scores/comgenvid_global.csv --patch-csv results/paper_scores/comgenvid_patch_second_order.csv --patch-score-col patch_final_score --alpha 0.60 --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_scores/comgenvid_alpha_stalled.csv --metrics-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_alpha_stalled_metrics.csv,0,1.1566534005105495,"Alpha-STALLED alpha=0.600: AUC=0.9198 AP=0.9211
已保存融合分数: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_scores/comgenvid_alpha_stalled.csv
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_alpha_stalled_metrics.csv"
metrics_comgenvid_global,conda run --no-capture-output -n stall python tools/eval_score_csv.py --csv results/paper_scores/comgenvid_global.csv --score-col final_score --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_global_metrics.csv,0,1.079991483129561,"results/paper_scores/comgenvid_global.csv [final_score]: AUC=0.8532 AP=0.8553
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_global_metrics.csv"
metrics_comgenvid_patch_second_order,conda run --no-capture-output -n stall python tools/eval_score_csv.py --csv results/paper_scores/comgenvid_patch_second_order.csv --score-col patch_final_score --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_patch_second_order_metrics.csv,0,1.0979249868541956,"results/paper_scores/comgenvid_patch_second_order.csv [patch_final_score]: AUC=0.9273 AP=0.9309
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_patch_second_order_metrics.csv"
metrics_comgenvid_alpha_stalled,conda run --no-capture-output -n stall python tools/eval_score_csv.py --csv results/paper_scores/comgenvid_alpha_stalled.csv --score-col final_score --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_alpha_stalled_metrics.csv,0,1.089408528059721,"results/paper_scores/comgenvid_alpha_stalled.csv [final_score]: AUC=0.9198 AP=0.9211
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/comgenvid_alpha_stalled_metrics.csv"
alpha_sweep_comgenvid,conda run --no-capture-output -n stall python tools/fuse_scores.py --dataset comgenvid --tag runtime_benchmark --global-csv results/paper_scores/comgenvid_global.csv --patch-csv results/paper_scores/comgenvid_patch_second_order.csv --patch-score-col patch_final_score --alphas 0:1:0.05 --output-dir /tmp/alpha_stalled_runtime_49v7ulyh/tmp_sweeps/comgenvid_alpha,0,1.2528359917923808,"comgenvid/runtime_benchmark: rows=5098 best_alpha=0.20 AUC=0.9296 AP=0.9327
  汇总: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_sweeps/comgenvid_alpha/comgenvid_runtime_benchmark_summary.csv
  逐模型: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_sweeps/comgenvid_alpha/comgenvid_runtime_benchmark_per_model.csv"
fuse_main_videofeedback,conda run --no-capture-output -n stall python tools/eval_alpha_stalled.py --global-csv results/paper_scores/videofeedback_global.csv --patch-csv results/paper_scores/videofeedback_patch_second_order.csv --patch-score-col patch_final_score --alpha 0.60 --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_scores/videofeedback_alpha_stalled.csv --metrics-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_alpha_stalled_metrics.csv,0,1.3239520378410816,"Alpha-STALLED alpha=0.600: AUC=0.8628 AP=0.8750
已保存融合分数: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_scores/videofeedback_alpha_stalled.csv
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_alpha_stalled_metrics.csv"
metrics_videofeedback_global,conda run --no-capture-output -n stall python tools/eval_score_csv.py --csv results/paper_scores/videofeedback_global.csv --score-col final_score --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_global_metrics.csv,0,1.1287124371156096,"results/paper_scores/videofeedback_global.csv [final_score]: AUC=0.8475 AP=0.8614
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_global_metrics.csv"
metrics_videofeedback_patch_second_order,conda run --no-capture-output -n stall python tools/eval_score_csv.py --csv results/paper_scores/videofeedback_patch_second_order.csv --score-col patch_final_score --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_patch_second_order_metrics.csv,0,1.1707716900855303,"results/paper_scores/videofeedback_patch_second_order.csv [patch_final_score]: AUC=0.8228 AP=0.8302
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_patch_second_order_metrics.csv"
metrics_videofeedback_alpha_stalled,conda run --no-capture-output -n stall python tools/eval_score_csv.py --csv results/paper_scores/videofeedback_alpha_stalled.csv --score-col final_score --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_alpha_stalled_metrics.csv,0,1.1447013271972537,"results/paper_scores/videofeedback_alpha_stalled.csv [final_score]: AUC=0.8628 AP=0.8750
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/videofeedback_alpha_stalled_metrics.csv"
alpha_sweep_videofeedback,conda run --no-capture-output -n stall python tools/fuse_scores.py --dataset videofeedback --tag runtime_benchmark --global-csv results/paper_scores/videofeedback_global.csv --patch-csv results/paper_scores/videofeedback_patch_second_order.csv --patch-score-col patch_final_score --alphas 0:1:0.05 --output-dir /tmp/alpha_stalled_runtime_49v7ulyh/tmp_sweeps/videofeedback_alpha,0,1.9844131479039788,"videofeedback/runtime_benchmark: rows=34410 best_alpha=0.80 AUC=0.8687 AP=0.8784
  汇总: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_sweeps/videofeedback_alpha/videofeedback_runtime_benchmark_summary.csv
  逐模型: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_sweeps/videofeedback_alpha/videofeedback_runtime_benchmark_per_model.csv"
fuse_main_genvideo,conda run --no-capture-output -n stall python tools/eval_alpha_stalled.py --global-csv results/paper_scores/genvideo_global.csv --patch-csv results/paper_scores/genvideo_patch_second_order.csv --patch-score-col patch_final_score --alpha 0.60 --output-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_scores/genvideo_alpha_stalled.csv --metrics-csv /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/genvideo_alpha_stalled_metrics.csv,0,1.197804001159966,"Alpha-STALLED alpha=0.600: AUC=0.8374 AP=0.8283
已保存融合分数: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_scores/genvideo_alpha_stalled.csv
已保存指标: /tmp/alpha_stalled_runtime_49v7ulyh/tmp_metrics/genvideo_alpha_stalled_metrics.csv"
